Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1009,EMP-49,0,6.381459054725263e-06,0
TSK-1009,EMP-65,0,5.683279502972189e-07,0
TSK-1009,EMP-12,0,9.443512574177814e-06,0
TSK-1009,EMP-67,0,3.6308605618064014e-07,0
TSK-1009,EMP-41,0,0.37199630419656604,0
TSK-1009,EMP-48,0,7.137222744962694e-07,0
TSK-1009,EMP-29,0,1.1430069846653698e-05,0
TSK-1014,EMP-21,1,0.27466926398951597,0
TSK-1014,EMP-50,0,3.882411352882967e-06,0
TSK-1014,EMP-25,0,1.5024844283198766e-06,0
TSK-1014,EMP-40,0,3.0274798215814765e-06,0
TSK-1014,EMP-16,0,4.069581895977442e-06,0
TSK-1014,EMP-63,0,2.3531687246942483e-06,0
TSK-1014,EMP-17,0,4.048102304418231e-06,0
TSK-1014,EMP-28,0,0.2044236845712132,0
TSK-1014,EMP-45,0,2.695277366241946e-06,0
TSK-1014,EMP-31,0,2.9729861816116314e-06,0
TSK-1014,EMP-68,0,2.8599310655494278e-06,0
TSK-1014,EMP-44,0,2.0291452365234646e-06,0
TSK-1014,EMP-58,0,1.2403379931513613e-06,0
TSK-1014,EMP-18,0,3.113091722886479e-06,0
TSK-1014,EMP-52,0,3.3341323641743156e-06,0
TSK-1014,EMP-22,0,0.2572343237119653,0
TSK-1014,EMP-30,0,2.0692571803490105e-06,0
TSK-1014,EMP-4,0,3.467520612404371e-06,0
TSK-1014,EMP-29,0,4.443683651797787e-06,0
TSK-1014,EMP-34,0,2.2136670689429023e-06,0
TSK-1014,EMP-56,0,2.27088469492397e-06,0
TSK-1016,EMP-7,1,0.3732971601737978,0
TSK-1016,EMP-41,0,3.230289529515672e-06,0
TSK-1016,EMP-25,0,1.7823302191363523e-06,0
TSK-1016,EMP-29,0,5.271340700006149e-06,0
TSK-1016,EMP-11,0,0.22973612699955628,0
TSK-1016,EMP-57,0,1.6421643922193942e-06,0
TSK-1016,EMP-15,0,4.976209127136407e-06,0
TSK-1016,EMP-42,0,3.7611395599853427e-06,0
TSK-1016,EMP-52,0,3.955131066878002e-06,0
TSK-1016,EMP-27,0,3.6098880959861976e-06,0
TSK-1016,EMP-67,0,1.8683207176082203e-06,0
TSK-1016,EMP-32,0,4.797508194211498e-06,0
TSK-1016,EMP-55,0,2.475055663728396e-06,0
TSK-1016,EMP-12,0,4.355171890149474e-06,0
TSK-1016,EMP-14,0,3.0103879386613312e-06,0
TSK-1016,EMP-63,0,2.7914585902912173e-06,0
TSK-1016,EMP-44,0,2.407084194110935e-06,0
TSK-1016,EMP-48,0,3.6725733500738065e-06,0
TSK-1016,EMP-51,0,3.0256925317847923e-06,0
TSK-1016,EMP-18,0,3.692920660992474e-06,0
TSK-1016,EMP-22,0,0.1934311773771294,0
TSK-102,EMP-17,1,0.6317005704728218,1
TSK-102,EMP-29,0,9.929767903152184e-06,0
TSK-102,EMP-14,0,0.38562524031556,0
TSK-102,EMP-58,0,9.336747797712771e-08,0
TSK-102,EMP-16,0,9.09381169322862e-06,0
TSK-102,EMP-15,0,3.1577476305524295e-07,0
TSK-102,EMP-20,0,9.152089228889858e-06,0
TSK-102,EMP-6,0,5.950875362185972e-06,0
TSK-102,EMP-25,0,1.1310079716436778e-07,0
TSK-102,EMP-7,0,1.8224236776915704e-07,0
TSK-102,EMP-41,0,6.084995254625265e-06,0
TSK-102,EMP-46,0,6.777388918030083e-06,0
TSK-102,EMP-11,0,5.552401146343712e-06,0
TSK-102,EMP-68,0,6.390758085450027e-06,0
TSK-102,EMP-31,0,6.643388386185879e-06,0
TSK-102,EMP-48,0,2.3304980435713529e-07,0
TSK-102,EMP-55,0,0.28278601571463896,0
TSK-102,EMP-1,0,9.816352596705703e-08,0
TSK-102,EMP-56,0,1.7094290424750535e-07,0
TSK-102,EMP-27,0,6.8000544112985455e-06,0
TSK-102,EMP-32,0,9.037200503845618e-06,0
TSK-1025,EMP-4,1,0.49512876417506396,0
TSK-1025,EMP-14,1,0.4843749179621778,0
TSK-1025,EMP-15,0,8.271007205728566e-08,0
TSK-1025,EMP-1,0,1.2278412241027284e-07,0
TSK-1025,EMP-22,0,6.681764237571382e-06,0
TSK-1025,EMP-67,0,1.4829312552585718e-07,0
TSK-1025,EMP-20,0,1.1447517612249807e-05,0
TSK-1025,EMP-34,0,2.084300486005162e-07,0
TSK-1025,EMP-29,0,1.242024284754777e-05,0
TSK-1025,EMP-16,0,1.1374623699441814e-05,0
TSK-1025,EMP-56,0,2.138174427862704e-07,0
TSK-1025,EMP-9,0,0.5583332037369596,1
TSK-1025,EMP-40,0,2.850556167104017e-07,0
TSK-1025,EMP-55,0,5.8317059611101765e-06,0
TSK-1025,EMP-17,0,1.1314587926215635e-05,0
TSK-1025,EMP-51,0,7.1291067332150174e-06,0
TSK-1025,EMP-28,0,2.860838198029187e-07,0
TSK-1025,EMP-52,0,9.31902884438535e-06,0
TSK-1025,EMP-8,0,0.37795082794381474,0
TSK-1025,EMP-62,0,2.1166543015913442e-07,0
TSK-1025,EMP-57,0,1.3034252489504792e-07,0
TSK-1025,EMP-24,0,7.026371920458003e-08,0
TSK-1030,EMP-21,1,0.30318080122909086,0
TSK-1030,EMP-20,0,3.5953960668784022e-06,0
TSK-1030,EMP-52,0,2.9268835280379846e-06,0
TSK-1030,EMP-5,0,9.64694667515873e-07,0
TSK-1030,EMP-6,0,2.3377954203813213e-06,0
TSK-1030,EMP-16,0,3.5725016245102506e-06,0
TSK-1030,EMP-45,0,2.366061526508563e-06,0
TSK-1030,EMP-18,0,2.732841904204666e-06,0
TSK-1030,EMP-49,0,2.177887560458705e-06,0
TSK-1030,EMP-50,0,3.408193004250798e-06,0
TSK-1030,EMP-51,0,2.2390781348491048e-06,0
TSK-1030,EMP-58,0,1.0888361697676137e-06,0
TSK-1030,EMP-40,0,2.657687074623746e-06,0
TSK-1030,EMP-27,0,2.671395935863617e-06,0
TSK-1030,EMP-30,0,1.816506712749409e-06,0
TSK-1030,EMP-24,0,3.128356725075988e-06,0
TSK-1030,EMP-42,0,2.7833254280159535e-06,0
TSK-1030,EMP-8,0,0.2463628632802941,0
TSK-1030,EMP-32,0,3.55026181104514e-06,0
TSK-1030,EMP-67,0,1.3825974599231968e-06,0
TSK-1030,EMP-11,0,0.20891913269919635,0
TSK-1035,EMP-16,1,0.8632837672722683,1
TSK-1035,EMP-59,0,2.828142411734077e-06,0
TSK-1035,EMP-14,0,2.8854231886628407e-06,0
TSK-1035,EMP-55,0,2.372313134441497e-06,0
TSK-1035,EMP-29,0,5.05252161136559e-06,0
TSK-1035,EMP-45,0,3.0645634277505083e-06,0
TSK-1035,EMP-34,0,2.5169667780075947e-06,0
TSK-1035,EMP-1,0,1.482722151664839e-06,0
TSK-1035,EMP-11,0,0.20719581224911315,0
TSK-1035,EMP-42,0,3.605010338042615e-06,0
TSK-1035,EMP-50,0,4.414348614850495e-06,0
TSK-1035,EMP-58,0,1.4102797942798195e-06,0
TSK-1035,EMP-18,0,3.539623273857039e-06,0
TSK-1035,EMP-20,0,4.656816897026886e-06,0
TSK-1035,EMP-66,0,4.024163763650853e-06,0
TSK-1035,EMP-44,0,2.3071632355458317e-06,0
TSK-1035,EMP-68,0,3.2517766302724097e-06,0
TSK-1035,EMP-28,0,3.4546978983703808e-06,0
TSK-1035,EMP-48,0,3.5201206002608097e-06,0
TSK-1035,EMP-56,0,2.582023904674258e-06,0
TSK-1035,EMP-41,0,3.0961964336688335e-06,0
TSK-104,EMP-17,1,0.6421106025376458,1
TSK-104,EMP-12,0,8.58171889188053e-06,0
TSK-104,EMP-27,0,7.113167530167851e-06,0
TSK-104,EMP-65,0,5.762488762836278e-06,0
TSK-104,EMP-68,0,6.685025003297331e-06,0
TSK-104,EMP-16,0,9.512541417646698e-06,0
TSK-104,EMP-31,0,6.949287761769778e-06,0
TSK-104,EMP-6,0,6.224887699013993e-06,0
TSK-104,EMP-21,0,7.310884669930727e-06,0
TSK-104,EMP-15,0,8.78816571231542e-07,0
TSK-104,EMP-49,0,5.799099857641482e-06,0
TSK-104,EMP-40,0,6.342470319522006e-07,0
TSK-104,EMP-9,0,9.551355079582867e-06,0
TSK-104,EMP-10,0,6.7244189521027464e-06,0
TSK-104,EMP-44,0,4.743086949775945e-06,0
TSK-104,EMP-51,0,0.33519334415183155,0
TSK-104,EMP-24,0,7.465708426425532e-07,0
TSK-104,EMP-1,0,2.7319398785572836e-07,0
TSK-104,EMP-50,0,9.075037432342604e-06,0
TSK-104,EMP-45,0,6.3001520453201385e-06,0
TSK-104,EMP-29,0,1.0386989306233004e-05,0
TSK-1043,EMP-16,1,0.3673963618955598,0
TSK-1043,EMP-40,0,4.670542439590248e-06,0
TSK-1043,EMP-34,0,3.4150617570980138e-06,0
TSK-1043,EMP-59,0,3.837269528523187e-06,0
TSK-1043,EMP-58,0,1.9134914835501632e-06,0
TSK-1043,EMP-18,0,0.36767837578143003,0
TSK-1043,EMP-7,0,3.7349045090744857e-06,0
TSK-1043,EMP-56,0,3.5033322509940383e-06,0
TSK-1043,EMP-52,0,5.143619456507546e-06,0
TSK-1043,EMP-14,0,3.914988936381107e-06,0
TSK-1043,EMP-29,0,6.8553378899747875e-06,0
TSK-1043,EMP-10,0,4.438062393706882e-06,0
TSK-1043,EMP-50,0,5.989456461071824e-06,0
TSK-1043,EMP-9,0,6.303823547265529e-06,0
TSK-1043,EMP-45,0,4.158049049693299e-06,0
TSK-1043,EMP-48,0,4.77615558710685e-06,0
TSK-1043,EMP-55,0,3.2187934899438247e-06,0
TSK-1043,EMP-22,0,3.687982138363438e-06,0
TSK-1043,EMP-17,0,6.245069910996555e-06,0
TSK-1043,EMP-62,0,3.4680723087171627e-06,0
TSK-1043,EMP-66,0,5.460048381587774e-06,0
TSK-1050,EMP-8,1,0.31433197572321314,0
TSK-1050,EMP-65,0,4.345028414892791e-06,0
TSK-1050,EMP-58,0,2.186103310596136e-06,0
TSK-1050,EMP-29,0,7.832000525754931e-06,0
TSK-1050,EMP-18,0,5.4868353956368564e-06,0
TSK-1050,EMP-57,0,2.4398830941407794e-06,0
TSK-1050,EMP-9,0,7.201913896606189e-06,0
TSK-1050,EMP-27,0,5.363468212970372e-06,0
TSK-1050,EMP-17,0,7.134789832953096e-06,0
TSK-1050,EMP-31,0,5.2398994333338195e-06,0
TSK-1050,EMP-48,0,5.456603999723113e-06,0
TSK-1050,EMP-63,0,4.147470772263781e-06,0
TSK-1050,EMP-59,0,4.383957489710385e-06,0
TSK-1050,EMP-11,0,4.379394252358203e-06,0
TSK-1050,EMP-41,0,4.799472433598143e-06,0
TSK-1050,EMP-7,0,4.267008797008289e-06,0
TSK-1050,EMP-42,0,5.588192890185755e-06,0
TSK-1050,EMP-22,0,0.3180400573158765,0
TSK-1050,EMP-62,0,3.962161703615804e-06,0
TSK-1050,EMP-24,0,6.280923730506092e-06,0
TSK-1050,EMP-68,0,5.040639796540381e-06,0
TSK-1055,EMP-8,1,0.35010227601040717,0
TSK-1055,EMP-46,0,3.0646307921294425e-06,0
TSK-1055,EMP-31,0,3.004037596789488e-06,0
TSK-1055,EMP-52,0,3.3689557653587314e-06,0
TSK-1055,EMP-63,0,2.377746459117877e-06,0
TSK-1055,EMP-21,0,3.1603493301341718e-06,0
TSK-1055,EMP-51,0,2.5772655122323895e-06,0
TSK-1055,EMP-65,0,2.491006535425084e-06,0
TSK-1055,EMP-6,0,2.6908928848854768e-06,0
TSK-1055,EMP-16,0,0.8487488957172916,1
TSK-1055,EMP-10,0,2.906830953375729e-06,0
TSK-1055,EMP-22,0,2.415544647618152e-06,0
TSK-1055,EMP-7,0,2.4462777757163245e-06,0
TSK-1055,EMP-9,0,4.128865162790639e-06,0
TSK-1055,EMP-25,0,1.5181771810788791e-06,0
TSK-1055,EMP-27,0,3.0748798169658404e-06,0
TSK-1055,EMP-28,0,3.0701346196686905e-06,0
TSK-1055,EMP-20,0,4.138439049311209e-06,0
TSK-1055,EMP-14,0,2.5642291520537385e-06,0
TSK-1055,EMP-32,0,4.086487814129325e-06,0
TSK-1055,EMP-48,0,3.128274748444026e-06,0
TSK-107,EMP-17,1,0.721374285853421,1
TSK-107,EMP-57,0,4.1849806193847174e-07,0
TSK-107,EMP-65,0,7.452770360841709e-07,0
TSK-107,EMP-52,0,1.0079487454757837e-06,0
TSK-107,EMP-18,0,1.0500652693155624e-05,0
TSK-107,EMP-51,0,0.06121682408175861,0
TSK-107,EMP-31,0,8.98769637708245e-07,0
TSK-107,EMP-68,0,9.646731789712212e-06,0
TSK-107,EMP-24,0,1.0773314423848532e-06,0
TSK-107,EMP-11,0,8.381250989267684e-06,0
TSK-107,EMP-9,0,1.3782931795818948e-05,0
TSK-107,EMP-49,0,8.368313189282344e-06,0
TSK-107,EMP-22,0,0.4054418945215017,0
TSK-107,EMP-46,0,1.0230341905290769e-05,0
TSK-107,EMP-14,0,0.48651088896572997,0
TSK-107,EMP-41,0,9.185189851124648e-06,0
TSK-107,EMP-4,0,0.5420233711688399,1
TSK-107,EMP-50,0,1.1737005979570194e-06,0
TSK-107,EMP-5,0,0.255339761680743,0
TSK-107,EMP-21,0,9.455362132178439e-07,0
TSK-107,EMP-27,0,1.0264554925238978e-05,0
TSK-1073,EMP-27,1,0.6019350573671263,1
TSK-1073,EMP-17,0,6.192988338426038e-06,0
TSK-1073,EMP-32,0,6.187091282107167e-06,0
TSK-1073,EMP-44,0,3.1042906736876912e-06,0
TSK-1073,EMP-9,0,6.251251994168628e-06,0
TSK-1073,EMP-34,0,2.3889580001377718e-08,0
TSK-1073,EMP-20,0,6.265747175659596e-06,0
TSK-1073,EMP-55,0,3.1919498625350243e-06,0
TSK-1073,EMP-30,0,2.2331125843278487e-08,0
TSK-1073,EMP-16,0,6.225848815559039e-06,0
TSK-1073,EMP-7,0,0.013621739428472746,0
TSK-1073,EMP-51,0,1.3144806232600365e-07,0
TSK-1073,EMP-59,0,2.68430858187191e-08,0
TSK-1073,EMP-12,0,5.616634385010133e-06,0
TSK-1073,EMP-4,0,5.304787208172781e-06,0
TSK-1073,EMP-45,0,0.276114426201122,0
TSK-1073,EMP-62,0,2.4260409071290847e-08,0
TSK-1073,EMP-48,0,3.3410963938117754e-08,0
TSK-1073,EMP-63,0,1.2127198540111145e-07,0
TSK-1073,EMP-29,0,6.798166942839175e-06,0
TSK-1073,EMP-22,0,0.2362233497409945,0
TSK-1083,EMP-27,1,0.4219254701648096,0
TSK-1083,EMP-11,0,0.14510101337927422,0
TSK-1083,EMP-7,0,0.16518759666091312,0
TSK-1083,EMP-40,0,0.17136318957379876,0
TSK-1083,EMP-68,0,2.1118438634161352e-06,0
TSK-1083,EMP-24,0,2.6314794016736752e-06,0
TSK-1083,EMP-31,0,0.352670595457597,0
TSK-1083,EMP-46,0,2.2396076819515356e-06,0
TSK-1083,EMP-8,0,0.14935979668050006,0
TSK-1083,EMP-57,0,1.0222203056388985e-06,0
TSK-1083,EMP-62,0,1.6599999154897225e-06,0
TSK-1083,EMP-15,0,3.097612176647423e-06,0
TSK-1083,EMP-25,0,1.1094712846015928e-06,0
TSK-1083,EMP-4,0,2.5605034256296537e-06,0
TSK-1083,EMP-34,0,1.634626261180067e-06,0
TSK-1083,EMP-44,0,1.4983707251239204e-06,0
TSK-1083,EMP-5,0,0.06982385324960753,0
TSK-1083,EMP-9,0,3.0173425162225646e-06,0
TSK-1083,EMP-49,0,1.8319731069629963e-06,0
TSK-1083,EMP-22,0,0.12989288637127724,0
TSK-1083,EMP-45,0,0.1554832607836764,0
TSK-1090,EMP-16,1,8.636531712868152e-06,0
TSK-1090,EMP-40,0,6.424973556384091e-06,0
TSK-1090,EMP-24,0,7.562815056536916e-06,0
TSK-1090,EMP-34,0,4.697889402450923e-06,0
TSK-1090,EMP-65,0,5.231819507858882e-06,0
TSK-1090,EMP-10,0,6.105165808915762e-06,0
TSK-1090,EMP-58,0,2.6322734615314017e-06,0
TSK-1090,EMP-8,0,5.455144509588057e-06,0
TSK-1090,EMP-25,0,3.188605642472863e-06,0
TSK-1090,EMP-52,0,7.075754807249593e-06,0
TSK-1090,EMP-44,0,4.3062942980085025e-06,0
TSK-1090,EMP-41,0,5.779011960089839e-06,0
TSK-1090,EMP-27,0,6.458114680583316e-06,0
TSK-1090,EMP-21,0,6.63762413500982e-06,0
TSK-1090,EMP-5,0,2.332160419669064e-06,0
TSK-1090,EMP-68,0,6.06939963504988e-06,0
TSK-1090,EMP-9,0,0.4451190672746929,0
TSK-1090,EMP-12,0,7.791427942682886e-06,0
TSK-1090,EMP-30,0,4.3914205032459965e-06,0
TSK-1090,EMP-31,0,6.309326533676328e-06,0
TSK-1090,EMP-59,0,5.278693703232129e-06,0
TSK-1102,EMP-27,1,0.6878359199174028,1
TSK-1102,EMP-12,0,8.184294638226004e-06,0
TSK-1102,EMP-48,0,3.5537524377374575e-07,0
TSK-1102,EMP-50,0,4.456527643377011e-07,0
TSK-1102,EMP-10,0,0.5040292459534161,1
TSK-1102,EMP-52,0,3.8271693763244004e-07,0
TSK-1102,EMP-14,0,5.657166150412331e-06,0
TSK-1102,EMP-68,0,6.375437155936495e-06,0
TSK-1102,EMP-8,0,0.3464375277947535,0
TSK-1102,EMP-11,0,0.3387974732026722,0
TSK-1102,EMP-17,0,9.024128049590496e-06,0
TSK-1102,EMP-62,0,1.3287218057425274e-08,0
TSK-1102,EMP-1,0,1.496885592173228e-07,0
TSK-1102,EMP-45,0,0.35724748355891583,0
TSK-1102,EMP-51,0,5.6859266947682755e-06,0
TSK-1102,EMP-65,0,5.49562393282574e-06,0
TSK-1102,EMP-55,0,4.651163902064381e-06,0
TSK-1102,EMP-57,0,8.182202531291128e-09,0
TSK-1102,EMP-34,0,2.541012019684673e-07,0
TSK-1102,EMP-58,0,7.331144496388762e-09,0
TSK-1102,EMP-6,0,5.936608982398434e-06,0
TSK-1108,EMP-7,1,0.20241094677245744,0
TSK-1108,EMP-10,0,0.28299388762972993,0
TSK-1108,EMP-52,0,2.638954316065066e-06,0
TSK-1108,EMP-68,0,2.2636253929087355e-06,0
TSK-1108,EMP-45,0,2.1333024950126617e-06,0
TSK-1108,EMP-14,0,2.0085993641749868e-06,0
TSK-1108,EMP-44,0,1.6060610491544436e-06,0
TSK-1108,EMP-58,0,9.817228333871849e-07,0
TSK-1108,EMP-17,0,3.204059548805318e-06,0
TSK-1108,EMP-34,0,1.7521094734947489e-06,0
TSK-1108,EMP-41,0,2.1553228693773026e-06,0
TSK-1108,EMP-56,0,1.7973970388232444e-06,0
TSK-1108,EMP-49,0,1.9636399258955358e-06,0
TSK-1108,EMP-20,0,3.2417028220426245e-06,0
TSK-1108,EMP-50,0,3.0729156040024595e-06,0
TSK-1108,EMP-66,0,2.801299859860932e-06,0
TSK-1108,EMP-25,0,1.1892108109704685e-06,0
TSK-1108,EMP-46,0,2.4005717753517314e-06,0
TSK-1108,EMP-62,0,1.779306769809409e-06,0
TSK-1108,EMP-42,0,2.5095185637502577e-06,0
TSK-1108,EMP-32,0,3.2010085861687514e-06,0
TSK-1122,EMP-49,1,0.4189967574318779,0
TSK-1122,EMP-11,0,0.2605619586499161,0
TSK-1122,EMP-17,0,6.788463840841715e-06,0
TSK-1122,EMP-8,0,4.31058698794795e-06,0
TSK-1122,EMP-63,0,3.536732153161074e-07,0
TSK-1122,EMP-58,0,2.079988347092226e-06,0
TSK-1122,EMP-22,0,4.008880495999677e-06,0
TSK-1122,EMP-6,0,4.465852475302091e-06,0
TSK-1122,EMP-44,0,0.22346094749446557,0
TSK-1122,EMP-9,0,6.852329693785364e-06,0
TSK-1122,EMP-28,0,5.095247357467335e-06,0
TSK-1122,EMP-18,0,5.220501455051174e-06,0
TSK-1122,EMP-25,0,2.5195951146030373e-06,0
TSK-1122,EMP-29,0,7.45183185695648e-06,0
TSK-1122,EMP-20,0,6.868218623362785e-06,0
TSK-1122,EMP-62,0,3.769835964914886e-06,0
TSK-1122,EMP-41,0,4.566503308449138e-06,0
TSK-1122,EMP-1,0,2.186831793132521e-06,0
TSK-1122,EMP-45,0,4.51984864067949e-06,0
TSK-1122,EMP-4,0,5.814859846918937e-06,0
TSK-1122,EMP-7,0,4.0598856550761364e-06,0
TSK-113,EMP-17,1,0.6873151665740403,1
TSK-113,EMP-5,0,0.22547780537639284,0
TSK-113,EMP-48,0,2.986672491936227e-07,0
TSK-113,EMP-42,0,9.079795358490737e-06,0
TSK-113,EMP-28,0,2.9311639386687894e-07,0
TSK-113,EMP-24,0,3.4378666195984296e-07,0
TSK-113,EMP-1,0,1.2580242865281803e-07,0
TSK-113,EMP-66,0,3.414333235940958e-07,0
TSK-113,EMP-55,0,0.3356799635035268,0
TSK-113,EMP-11,0,7.115723172065663e-06,0
TSK-113,EMP-62,0,2.168686357402764e-07,0
TSK-113,EMP-45,0,7.718599675447635e-06,0
TSK-113,EMP-15,0,4.0468421722098025e-07,0
TSK-113,EMP-10,0,8.238387361132458e-06,0
TSK-113,EMP-30,0,1.9962239120221898e-07,0
TSK-113,EMP-52,0,9.548109098050344e-06,0
TSK-113,EMP-22,0,0.3666692772512504,0
TSK-113,EMP-46,0,8.685612848489232e-06,0
TSK-113,EMP-58,0,1.19656006514215e-07,0
TSK-113,EMP-51,0,0.38184413475122625,0
TSK-113,EMP-21,0,8.956891642188233e-06,0
TSK-1144,EMP-5,1,0.22222790541061213,0
TSK-1144,EMP-27,0,0.4417202079639073,0
TSK-1144,EMP-44,0,6.2385917899187144e-06,0
TSK-1144,EMP-40,0,4.1607184012140973e-07,0
TSK-1144,EMP-50,0,5.335669672904164e-07,0
TSK-1144,EMP-28,0,4.175726219737636e-07,0
TSK-1144,EMP-14,0,7.802204629659643e-06,0
TSK-1144,EMP-49,0,7.627565148568379e-06,0
TSK-1144,EMP-45,0,8.286598568634465e-06,0
TSK-1144,EMP-25,0,9.230117466779877e-09,0
TSK-1144,EMP-55,0,6.414757036951582e-06,0
TSK-1144,EMP-52,0,4.582157558968127e-07,0
TSK-1144,EMP-17,0,1.2445808004882368e-05,0
TSK-1144,EMP-56,0,3.120914466084017e-07,0
TSK-1144,EMP-10,0,8.8446362259819e-06,0
TSK-1144,EMP-29,0,1.3662003581114979e-05,0
TSK-1144,EMP-63,0,3.233999001225992e-07,0
TSK-1144,EMP-7,0,3.3272093925237643e-07,0
TSK-1144,EMP-34,0,3.042279184420318e-07,0
TSK-1144,EMP-57,0,8.50424234727189e-09,0
TSK-1144,EMP-12,0,1.1287538430264069e-05,0
TSK-1148,EMP-9,1,0.5898790030143322,1
TSK-1148,EMP-15,0,7.787380180875285e-06,0
TSK-1148,EMP-49,0,4.605579261780932e-06,0
TSK-1148,EMP-62,0,1.4058268502189448e-07,0
TSK-1148,EMP-32,0,7.507727880054165e-06,0
TSK-1148,EMP-10,0,5.340458197230556e-06,0
TSK-1148,EMP-52,0,2.085034370811944e-07,0
TSK-1148,EMP-6,0,4.9437355640757125e-06,0
TSK-1148,EMP-11,0,4.612699727580047e-06,0
TSK-1148,EMP-31,0,5.51904674206002e-06,0
TSK-1148,EMP-58,0,7.756567491708367e-08,0
TSK-1148,EMP-50,0,2.427907590032271e-07,0
TSK-1148,EMP-63,0,4.3684209357122215e-06,0
TSK-1148,EMP-57,0,8.657011968402465e-08,0
TSK-1148,EMP-41,0,5.0551568129826115e-06,0
TSK-1148,EMP-45,0,5.003509736076657e-06,0
TSK-1148,EMP-34,0,4.1094506409522724e-06,0
TSK-1148,EMP-65,0,4.576503111498706e-06,0
TSK-1148,EMP-42,0,0.4161032575911453,0
TSK-1148,EMP-46,0,5.630368857223011e-06,0
TSK-1148,EMP-28,0,5.640480515567137e-06,0
TSK-1159,EMP-9,1,0.5689335149557885,1
TSK-1159,EMP-51,0,4.344947388353365e-06,0
TSK-1159,EMP-16,0,6.932456663849513e-06,0
TSK-1159,EMP-49,0,4.226206877397573e-06,0
TSK-1159,EMP-24,0,5.440772849648522e-07,0
TSK-1159,EMP-14,0,4.322969753831956e-06,0
TSK-1159,EMP-34,0,3.379704641759232e-07,0
TSK-1159,EMP-41,0,4.638751841232175e-06,0
TSK-1159,EMP-10,0,4.900552405020897e-06,0
TSK-1159,EMP-55,0,3.5542240697227878e-06,0
TSK-1159,EMP-50,0,6.6136160143613616e-06,0
TSK-1159,EMP-12,0,6.254099371272341e-06,0
TSK-1159,EMP-17,0,6.895866685469493e-06,0
TSK-1159,EMP-45,0,4.591359034105155e-06,0
TSK-1159,EMP-7,0,3.69623703507128e-07,0
TSK-1159,EMP-28,0,4.638864566545963e-07,0
TSK-1159,EMP-65,0,4.199525787868925e-06,0
TSK-1159,EMP-1,0,1.990951368670053e-07,0
TSK-1159,EMP-15,0,6.404538242024182e-07,0
TSK-1159,EMP-48,0,4.726712473205197e-07,0
TSK-1159,EMP-62,0,3.4321665238461914e-07,0
TSK-1177,EMP-28,1,1.5709086277203006e-06,0
TSK-1177,EMP-12,0,1.8981625323462162e-06,0
TSK-1177,EMP-30,0,1.0698434853766832e-06,0
TSK-1177,EMP-51,0,1.318719911732847e-06,0
TSK-1177,EMP-17,0,2.0929442984862137e-06,0
TSK-1177,EMP-68,0,1.4786367864746715e-06,0
TSK-1177,EMP-32,0,2.0909513573919145e-06,0
TSK-1177,EMP-48,0,1.6006574761411052e-06,0
TSK-1177,EMP-15,0,0.2079771154711874,0
TSK-1177,EMP-40,0,1.5652626913566525e-06,0
TSK-1177,EMP-4,0,1.7927722460616554e-06,0
TSK-1177,EMP-52,0,1.7238079452849085e-06,0
TSK-1177,EMP-10,0,0.20497150902364866,0
