Task_ID,Employee_ID,relevance,prediction_score,predicted_label
TSK-1014,EMP-29,0,0.0,0
TSK-1014,EMP-34,0,0.0,0
TSK-1014,EMP-56,0,0.0,0
TSK-1016,EMP-7,1,0.6,1
TSK-1016,EMP-41,0,0.0,0
TSK-1016,EMP-25,0,0.0,0
TSK-1016,EMP-29,0,0.0,0
TSK-1016,EMP-11,0,0.19333333333333333,0
TSK-1016,EMP-57,0,0.0,0
TSK-1016,EMP-15,0,0.006666666666666667,0
TSK-1016,EMP-42,0,0.0,0
TSK-1016,EMP-52,0,0.0,0
TSK-1016,EMP-27,0,0.0,0
TSK-1016,EMP-67,0,0.0,0
TSK-1016,EMP-32,0,0.0,0
TSK-1016,EMP-55,0,0.0,0
TSK-1016,EMP-12,0,0.0033333333333333335,0
TSK-1016,EMP-14,0,0.0,0
TSK-1016,EMP-63,0,0.0,0
TSK-1016,EMP-44,0,0.0,0
TSK-1016,EMP-48,0,0.0,0
TSK-1016,EMP-51,0,0.0,0
TSK-1016,EMP-18,0,0.0,0
TSK-1016,EMP-22,0,0.21,0
TSK-102,EMP-17,1,0.5933333333333334,1
TSK-102,EMP-29,0,0.0,0
TSK-102,EMP-14,0,0.44,0
TSK-102,EMP-58,0,0.0,0
TSK-102,EMP-16,0,0.0033333333333333335,0
TSK-102,EMP-15,0,0.0,0
TSK-102,EMP-20,0,0.006666666666666667,0
TSK-102,EMP-6,0,0.0,0
TSK-102,EMP-25,0,0.0,0
TSK-102,EMP-7,0,0.0,0
TSK-102,EMP-41,0,0.0033333333333333335,0
TSK-102,EMP-46,0,0.0,0
TSK-102,EMP-11,0,0.0033333333333333335,0
TSK-102,EMP-68,0,0.0,0
TSK-102,EMP-31,0,0.0,0
TSK-102,EMP-48,0,0.0,0
TSK-102,EMP-55,0,0.09333333333333334,0
TSK-102,EMP-1,0,0.0,0
TSK-102,EMP-56,0,0.0,0
TSK-102,EMP-27,0,0.006666666666666667,0
TSK-102,EMP-32,0,0.0033333333333333335,0
TSK-1025,EMP-4,1,0.5566666666666666,1
TSK-1025,EMP-14,1,0.7366666666666667,1
TSK-1025,EMP-15,0,0.0,0
TSK-1025,EMP-1,0,0.0,0
TSK-1025,EMP-22,0,0.0,0
TSK-1025,EMP-67,0,0.0,0
TSK-1025,EMP-20,0,0.0,0
TSK-1025,EMP-34,0,0.0033333333333333335,0
TSK-1025,EMP-29,0,0.006666666666666667,0
TSK-1025,EMP-16,0,0.016666666666666666,0
TSK-1025,EMP-56,0,0.0,0
TSK-1025,EMP-9,0,0.48,0
TSK-1025,EMP-40,0,0.0,0
TSK-1025,EMP-55,0,0.0033333333333333335,0
TSK-1025,EMP-17,0,0.01,0
TSK-1025,EMP-51,0,0.0,0
TSK-1025,EMP-28,0,0.0,0
TSK-1025,EMP-52,0,0.0033333333333333335,0
TSK-1025,EMP-8,0,0.17333333333333334,0
TSK-1025,EMP-62,0,0.0,0
TSK-1025,EMP-57,0,0.0,0
TSK-1025,EMP-24,0,0.0,0
TSK-1030,EMP-21,1,0.38666666666666666,0
TSK-1030,EMP-20,0,0.0,0
TSK-1030,EMP-52,0,0.0,0
TSK-1030,EMP-5,0,0.0033333333333333335,0
TSK-1030,EMP-6,0,0.0,0
TSK-1030,EMP-16,0,0.0,0
TSK-1030,EMP-45,0,0.0,0
TSK-1030,EMP-18,0,0.0,0
TSK-1030,EMP-49,0,0.0,0
TSK-1030,EMP-50,0,0.0,0
TSK-1030,EMP-51,0,0.0,0
TSK-1030,EMP-58,0,0.0033333333333333335,0
TSK-1030,EMP-40,0,0.0,0
TSK-1030,EMP-27,0,0.0,0
TSK-1030,EMP-30,0,0.0,0
TSK-1030,EMP-24,0,0.0,0
TSK-1030,EMP-42,0,0.0,0
TSK-1030,EMP-8,0,0.16333333333333333,0
TSK-1030,EMP-32,0,0.0,0
TSK-1030,EMP-67,0,0.0,0
TSK-1030,EMP-11,0,0.28,0
TSK-1035,EMP-16,1,0.96,1
TSK-1035,EMP-59,0,0.0,0
TSK-1035,EMP-14,0,0.0,0
TSK-1035,EMP-55,0,0.0,0
TSK-1035,EMP-29,0,0.0,0
TSK-1035,EMP-45,0,0.0,0
TSK-1035,EMP-34,0,0.0,0
TSK-1035,EMP-1,0,0.0,0
TSK-1035,EMP-11,0,0.06333333333333334,0
TSK-1035,EMP-42,0,0.0,0
TSK-1035,EMP-50,0,0.0,0
TSK-1035,EMP-58,0,0.0,0
TSK-1035,EMP-18,0,0.0,0
TSK-1035,EMP-20,0,0.0,0
TSK-1035,EMP-66,0,0.0,0
TSK-1035,EMP-44,0,0.0,0
TSK-1035,EMP-68,0,0.0,0
TSK-1035,EMP-28,0,0.0,0
TSK-1035,EMP-48,0,0.0,0
TSK-1035,EMP-56,0,0.0,0
TSK-1035,EMP-41,0,0.0,0
TSK-104,EMP-17,1,0.9066666666666666,1
TSK-104,EMP-12,0,0.0,0
TSK-104,EMP-27,0,0.0,0
TSK-104,EMP-65,0,0.0033333333333333335,0
TSK-104,EMP-68,0,0.0,0
TSK-104,EMP-16,0,0.0,0
TSK-104,EMP-31,0,0.0,0
TSK-104,EMP-6,0,0.0,0
TSK-104,EMP-21,0,0.0,0
TSK-104,EMP-15,0,0.0,0
TSK-104,EMP-49,0,0.0,0
TSK-104,EMP-40,0,0.0,0
TSK-104,EMP-9,0,0.0,0
TSK-104,EMP-10,0,0.0,0
TSK-104,EMP-44,0,0.0,0
TSK-104,EMP-51,0,0.04666666666666667,0
TSK-104,EMP-24,0,0.0,0
TSK-104,EMP-1,0,0.0,0
TSK-104,EMP-50,0,0.0,0
TSK-104,EMP-45,0,0.0,0
TSK-104,EMP-29,0,0.0,0
TSK-1043,EMP-16,1,0.73,1
TSK-1043,EMP-40,0,0.0,0
TSK-1043,EMP-34,0,0.0,0
TSK-1043,EMP-59,0,0.0,0
TSK-1043,EMP-58,0,0.0,0
TSK-1043,EMP-18,0,0.12,0
TSK-1043,EMP-7,0,0.0,0
TSK-1043,EMP-56,0,0.0,0
TSK-1043,EMP-52,0,0.0,0
TSK-1043,EMP-14,0,0.0,0
TSK-1043,EMP-29,0,0.0,0
TSK-1043,EMP-10,0,0.0,0
TSK-1043,EMP-50,0,0.0,0
TSK-1043,EMP-9,0,0.0,0
TSK-1043,EMP-45,0,0.0,0
TSK-1043,EMP-48,0,0.0,0
TSK-1043,EMP-55,0,0.0,0
TSK-1043,EMP-22,0,0.0,0
TSK-1043,EMP-17,0,0.01,0
TSK-1043,EMP-62,0,0.0,0
TSK-1043,EMP-66,0,0.0,0
TSK-1050,EMP-8,1,0.28,0
TSK-1050,EMP-65,0,0.0,0
TSK-1050,EMP-58,0,0.0,0
TSK-1050,EMP-29,0,0.0,0
TSK-1050,EMP-18,0,0.0,0
TSK-1050,EMP-57,0,0.0,0
TSK-1050,EMP-9,0,0.0,0
TSK-1050,EMP-27,0,0.0,0
TSK-1050,EMP-17,0,0.0,0
TSK-1050,EMP-31,0,0.0,0
TSK-1050,EMP-48,0,0.0,0
TSK-1050,EMP-63,0,0.0,0
TSK-1050,EMP-59,0,0.0,0
TSK-1050,EMP-11,0,0.006666666666666667,0
TSK-1050,EMP-41,0,0.0,0
TSK-1050,EMP-7,0,0.023333333333333334,0
TSK-1050,EMP-42,0,0.0,0
TSK-1050,EMP-22,0,0.37,0
TSK-1050,EMP-62,0,0.0,0
TSK-1050,EMP-24,0,0.0,0
TSK-1050,EMP-68,0,0.0,0
TSK-1055,EMP-8,1,0.6,1
TSK-1055,EMP-46,0,0.0,0
TSK-1055,EMP-31,0,0.0,0
TSK-1055,EMP-52,0,0.0,0
TSK-1055,EMP-63,0,0.0033333333333333335,0
TSK-1055,EMP-21,0,0.0033333333333333335,0
TSK-1055,EMP-51,0,0.0,0
TSK-1055,EMP-65,0,0.0,0
TSK-1055,EMP-6,0,0.0,0
TSK-1055,EMP-16,0,0.8533333333333334,1
TSK-1055,EMP-10,0,0.006666666666666667,0
TSK-1055,EMP-22,0,0.0,0
TSK-1055,EMP-7,0,0.0,0
TSK-1055,EMP-9,0,0.0,0
TSK-1055,EMP-25,0,0.0,0
TSK-1055,EMP-27,0,0.0,0
TSK-1055,EMP-28,0,0.0,0
TSK-1055,EMP-20,0,0.0,0
TSK-1055,EMP-14,0,0.0,0
TSK-1055,EMP-32,0,0.0,0
TSK-1055,EMP-48,0,0.0,0
TSK-107,EMP-17,1,0.8833333333333333,1
TSK-107,EMP-57,0,0.0,0
TSK-107,EMP-65,0,0.0,0
TSK-107,EMP-52,0,0.0,0
TSK-107,EMP-18,0,0.0,0
TSK-107,EMP-51,0,0.11333333333333333,0
TSK-107,EMP-31,0,0.0,0
TSK-107,EMP-68,0,0.0,0
TSK-107,EMP-24,0,0.0,0
TSK-107,EMP-11,0,0.0033333333333333335,0
TSK-107,EMP-9,0,0.0,0
TSK-107,EMP-49,0,0.0,0
TSK-107,EMP-22,0,0.04,0
TSK-107,EMP-46,0,0.0,0
TSK-107,EMP-14,0,0.28,0
TSK-107,EMP-41,0,0.0,0
TSK-107,EMP-4,0,0.31333333333333335,0
TSK-107,EMP-50,0,0.0,0
TSK-107,EMP-5,0,0.3433333333333333,0
TSK-107,EMP-21,0,0.0,0
TSK-107,EMP-27,0,0.0,0
TSK-1073,EMP-27,1,0.88,1
TSK-1073,EMP-17,0,0.0,0
TSK-1073,EMP-32,0,0.0033333333333333335,0
TSK-1073,EMP-44,0,0.0033333333333333335,0
TSK-1073,EMP-9,0,0.006666666666666667,0
TSK-1073,EMP-34,0,0.0,0
TSK-1073,EMP-20,0,0.0,0
TSK-1073,EMP-55,0,0.0,0
TSK-1073,EMP-30,0,0.0,0
TSK-1073,EMP-16,0,0.0033333333333333335,0
TSK-1073,EMP-7,0,0.043333333333333335,0
TSK-1073,EMP-51,0,0.0,0
TSK-1073,EMP-59,0,0.0,0
TSK-1073,EMP-12,0,0.0,0
TSK-1073,EMP-4,0,0.0033333333333333335,0
TSK-1073,EMP-45,0,0.07333333333333333,0
TSK-1073,EMP-62,0,0.0,0
TSK-1073,EMP-48,0,0.0,0
TSK-1073,EMP-63,0,0.006666666666666667,0
TSK-1073,EMP-29,0,0.0033333333333333335,0
TSK-1073,EMP-22,0,0.03333333333333333,0
TSK-1083,EMP-27,1,0.7833333333333333,1
TSK-1083,EMP-11,0,0.10666666666666667,0
TSK-1083,EMP-7,0,0.06,0
TSK-1083,EMP-40,0,0.01,0
TSK-1083,EMP-68,0,0.0,0
TSK-1083,EMP-24,0,0.0,0
TSK-1083,EMP-31,0,0.21333333333333335,0
TSK-1083,EMP-46,0,0.0,0
TSK-1083,EMP-8,0,0.05,0
TSK-1083,EMP-57,0,0.0,0
TSK-1083,EMP-62,0,0.0,0
TSK-1083,EMP-15,0,0.01,0
TSK-1083,EMP-25,0,0.0,0
TSK-1083,EMP-4,0,0.0,0
TSK-1083,EMP-34,0,0.0,0
TSK-1083,EMP-44,0,0.0,0
TSK-1083,EMP-5,0,0.15,0
TSK-1083,EMP-9,0,0.0,0
TSK-1083,EMP-49,0,0.0,0
TSK-1083,EMP-22,0,0.006666666666666667,0
TSK-1083,EMP-45,0,0.07,0
TSK-1090,EMP-16,1,0.0033333333333333335,0
TSK-1090,EMP-40,0,0.0,0
TSK-1090,EMP-24,0,0.0,0
TSK-1090,EMP-34,0,0.0,0
TSK-1090,EMP-65,0,0.0033333333333333335,0
TSK-1090,EMP-10,0,0.006666666666666667,0
TSK-1090,EMP-58,0,0.0,0
TSK-1090,EMP-8,0,0.006666666666666667,0
TSK-1090,EMP-25,0,0.0,0
TSK-1090,EMP-52,0,0.0,0
TSK-1090,EMP-44,0,0.0,0
TSK-1090,EMP-41,0,0.0,0
TSK-1090,EMP-27,0,0.0,0
TSK-1090,EMP-21,0,0.0,0
TSK-1090,EMP-5,0,0.0,0
TSK-1090,EMP-68,0,0.0,0
TSK-1090,EMP-9,0,0.68,1
TSK-1090,EMP-12,0,0.0033333333333333335,0
TSK-1090,EMP-30,0,0.0,0
TSK-1090,EMP-31,0,0.0,0
TSK-1090,EMP-59,0,0.0,0
TSK-1102,EMP-27,1,0.64,1
TSK-1102,EMP-12,0,0.0,0
TSK-1102,EMP-48,0,0.0,0
TSK-1102,EMP-50,0,0.0,0
TSK-1102,EMP-10,0,0.2,0
TSK-1102,EMP-52,0,0.0,0
TSK-1102,EMP-14,0,0.0,0
TSK-1102,EMP-68,0,0.0,0
TSK-1102,EMP-8,0,0.10666666666666667,0
TSK-1102,EMP-11,0,0.12666666666666668,0
TSK-1102,EMP-17,0,0.0033333333333333335,0
TSK-1102,EMP-62,0,0.0,0
TSK-1102,EMP-1,0,0.0,0
TSK-1102,EMP-45,0,0.14666666666666667,0
TSK-1102,EMP-51,0,0.013333333333333334,0
TSK-1102,EMP-65,0,0.0033333333333333335,0
TSK-1102,EMP-55,0,0.0033333333333333335,0
TSK-1102,EMP-57,0,0.0,0
TSK-1102,EMP-34,0,0.0,0
TSK-1102,EMP-58,0,0.0,0
TSK-1102,EMP-6,0,0.006666666666666667,0
TSK-1108,EMP-7,1,0.7266666666666667,1
TSK-1108,EMP-10,0,0.14666666666666667,0
TSK-1108,EMP-52,0,0.0,0
TSK-1108,EMP-68,0,0.0,0
TSK-1108,EMP-45,0,0.0,0
TSK-1108,EMP-14,0,0.0,0
TSK-1108,EMP-44,0,0.0,0
TSK-1108,EMP-58,0,0.0,0
TSK-1108,EMP-17,0,0.0033333333333333335,0
TSK-1108,EMP-34,0,0.0,0
TSK-1108,EMP-41,0,0.0,0
TSK-1108,EMP-56,0,0.0,0
TSK-1108,EMP-49,0,0.0,0
TSK-1108,EMP-20,0,0.0,0
TSK-1108,EMP-50,0,0.0,0
TSK-1108,EMP-66,0,0.0,0
TSK-1108,EMP-25,0,0.0,0
TSK-1108,EMP-46,0,0.0,0
TSK-1108,EMP-62,0,0.0,0
TSK-1108,EMP-42,0,0.0033333333333333335,0
TSK-1108,EMP-32,0,0.0,0
TSK-1122,EMP-49,1,0.7166666666666667,1
TSK-1122,EMP-11,0,0.03666666666666667,0
TSK-1122,EMP-17,0,0.0033333333333333335,0
TSK-1122,EMP-8,0,0.0,0
TSK-1122,EMP-63,0,0.0,0
TSK-1122,EMP-58,0,0.0,0
TSK-1122,EMP-22,0,0.0,0
TSK-1122,EMP-6,0,0.0,0
TSK-1122,EMP-44,0,0.09333333333333334,0
TSK-1122,EMP-9,0,0.0033333333333333335,0
TSK-1122,EMP-28,0,0.0,0
TSK-1122,EMP-18,0,0.0033333333333333335,0
TSK-1122,EMP-25,0,0.0,0
TSK-1122,EMP-29,0,0.0,0
TSK-1122,EMP-20,0,0.0033333333333333335,0
TSK-1122,EMP-62,0,0.0,0
TSK-1122,EMP-41,0,0.0,0
TSK-1122,EMP-1,0,0.0,0
TSK-1122,EMP-45,0,0.0033333333333333335,0
TSK-1122,EMP-4,0,0.0,0
TSK-1122,EMP-7,0,0.0,0
TSK-113,EMP-17,1,0.7966666666666666,1
TSK-113,EMP-5,0,0.23666666666666666,0
TSK-113,EMP-48,0,0.0,0
TSK-113,EMP-42,0,0.0,0
TSK-113,EMP-28,0,0.0,0
TSK-113,EMP-24,0,0.0,0
TSK-113,EMP-1,0,0.0,0
TSK-113,EMP-66,0,0.0,0
TSK-113,EMP-55,0,0.12,0
TSK-113,EMP-11,0,0.01,0
TSK-113,EMP-62,0,0.0,0
TSK-113,EMP-45,0,0.0,0
TSK-113,EMP-15,0,0.0,0
TSK-113,EMP-10,0,0.0,0
TSK-113,EMP-30,0,0.0,0
TSK-113,EMP-52,0,0.0,0
TSK-113,EMP-22,0,0.06666666666666667,0
TSK-113,EMP-46,0,0.0,0
TSK-113,EMP-58,0,0.0,0
TSK-113,EMP-51,0,0.11333333333333333,0
TSK-113,EMP-21,0,0.0,0
TSK-1144,EMP-5,1,0.19,0
TSK-1144,EMP-27,0,0.09666666666666666,0
TSK-1144,EMP-44,0,0.0,0
TSK-1144,EMP-40,0,0.0,0
TSK-1144,EMP-50,0,0.0,0
TSK-1144,EMP-28,0,0.0,0
TSK-1144,EMP-14,0,0.0,0
TSK-1144,EMP-49,0,0.0,0
TSK-1144,EMP-45,0,0.0,0
TSK-1144,EMP-25,0,0.0,0
TSK-1144,EMP-55,0,0.0,0
TSK-1144,EMP-52,0,0.0,0
TSK-1144,EMP-17,0,0.01,0
TSK-1144,EMP-56,0,0.0,0
TSK-1144,EMP-10,0,0.0,0
TSK-1144,EMP-29,0,0.0,0
TSK-1144,EMP-63,0,0.0,0
TSK-1144,EMP-7,0,0.0,0
TSK-1144,EMP-34,0,0.0,0
TSK-1144,EMP-57,0,0.0,0
TSK-1144,EMP-12,0,0.0033333333333333335,0
TSK-1148,EMP-9,1,0.9633333333333334,1
TSK-1148,EMP-15,0,0.0,0
TSK-1148,EMP-49,0,0.0,0
TSK-1148,EMP-62,0,0.0,0
TSK-1148,EMP-32,0,0.0,0
TSK-1148,EMP-10,0,0.0033333333333333335,0
TSK-1148,EMP-52,0,0.0,0
TSK-1148,EMP-6,0,0.0,0
TSK-1148,EMP-11,0,0.0,0
TSK-1148,EMP-31,0,0.0,0
TSK-1148,EMP-58,0,0.0,0
TSK-1148,EMP-50,0,0.0,0
TSK-1148,EMP-63,0,0.0033333333333333335,0
TSK-1148,EMP-57,0,0.0,0
TSK-1148,EMP-41,0,0.0,0
TSK-1148,EMP-45,0,0.0,0
TSK-1148,EMP-34,0,0.0,0
TSK-1148,EMP-65,0,0.0,0
TSK-1148,EMP-42,0,0.71,1
TSK-1148,EMP-46,0,0.0,0
TSK-1148,EMP-28,0,0.0,0
TSK-1159,EMP-9,1,0.8933333333333333,1
TSK-1159,EMP-51,0,0.0,0
TSK-1159,EMP-16,0,0.006666666666666667,0
TSK-1159,EMP-49,0,0.0033333333333333335,0
TSK-1159,EMP-24,0,0.0,0
TSK-1159,EMP-14,0,0.006666666666666667,0
TSK-1159,EMP-34,0,0.0,0
TSK-1159,EMP-41,0,0.0,0
TSK-1159,EMP-10,0,0.0,0
TSK-1159,EMP-55,0,0.0,0
TSK-1159,EMP-50,0,0.0,0
TSK-1159,EMP-12,0,0.0033333333333333335,0
TSK-1159,EMP-17,0,0.0,0
TSK-1159,EMP-45,0,0.0,0
TSK-1159,EMP-7,0,0.0,0
TSK-1159,EMP-28,0,0.0,0
TSK-1159,EMP-65,0,0.0,0
TSK-1159,EMP-1,0,0.0,0
TSK-1159,EMP-15,0,0.0,0
TSK-1159,EMP-48,0,0.0033333333333333335,0
TSK-1159,EMP-62,0,0.0,0
TSK-1177,EMP-28,1,0.01,0
TSK-1177,EMP-12,0,0.0,0
TSK-1177,EMP-30,0,0.0,0
TSK-1177,EMP-51,0,0.0,0
TSK-1177,EMP-17,0,0.0,0
TSK-1177,EMP-68,0,0.0,0
TSK-1177,EMP-32,0,0.0,0
TSK-1177,EMP-48,0,0.0,0
TSK-1177,EMP-15,0,0.02666666666666667,0
TSK-1177,EMP-40,0,0.0,0
TSK-1177,EMP-4,0,0.0,0
TSK-1177,EMP-52,0,0.0,0
TSK-1177,EMP-10,0,0.22333333333333333,0
TSK-1177,EMP-50,0,0.0,0
TSK-1177,EMP-14,0,0.0,0
TSK-1177,EMP-34,0,0.0,0
TSK-1177,EMP-63,0,0.0,0
TSK-1177,EMP-56,0,0.013333333333333334,0
TSK-1177,EMP-27,0,0.0,0
TSK-1177,EMP-65,0,0.0,0
TSK-1177,EMP-11,0,0.7533333333333333,1
TSK-1178,EMP-27,1,0.9233333333333333,1
TSK-1178,EMP-22,0,0.013333333333333334,0
TSK-1178,EMP-30,0,0.0,0
TSK-1178,EMP-57,0,0.0,0
TSK-1178,EMP-24,0,0.0033333333333333335,0
TSK-1178,EMP-68,0,0.0,0
TSK-1178,EMP-48,0,0.0,0
TSK-1178,EMP-50,0,0.0,0
TSK-1178,EMP-65,0,0.0,0
TSK-1178,EMP-49,0,0.0,0
TSK-1178,EMP-10,0,0.0033333333333333335,0
TSK-1178,EMP-66,0,0.0,0
TSK-1178,EMP-11,0,0.0,0
TSK-1178,EMP-8,0,0.016666666666666666,0
TSK-1178,EMP-18,0,0.0033333333333333335,0
TSK-1178,EMP-46,0,0.0033333333333333335,0
TSK-1178,EMP-62,0,0.0,0
TSK-1178,EMP-9,0,0.0,0
TSK-1178,EMP-32,0,0.0,0
TSK-1178,EMP-63,0,0.0033333333333333335,0
TSK-1178,EMP-42,0,0.0,0
TSK-1184,EMP-27,1,0.94,1
TSK-1184,EMP-24,0,0.006666666666666667,0
TSK-1184,EMP-68,0,0.0,0
TSK-1184,EMP-57,0,0.0,0
TSK-1184,EMP-46,0,0.0,0
TSK-1184,EMP-59,0,0.0,0
TSK-1184,EMP-66,0,0.0,0
TSK-1184,EMP-56,0,0.0,0
TSK-1184,EMP-42,0,0.0,0
TSK-1184,EMP-20,0,0.0,0
TSK-1184,EMP-52,0,0.0,0
TSK-1184,EMP-18,0,0.0,0
TSK-1184,EMP-67,0,0.0,0
TSK-1184,EMP-14,0,0.0,0
TSK-1184,EMP-58,0,0.0,0
TSK-1184,EMP-44,0,0.0,0
TSK-1184,EMP-8,0,0.006666666666666667,0
TSK-1184,EMP-21,0,0.05,0
TSK-1184,EMP-51,0,0.0,0
TSK-1184,EMP-12,0,0.0,0
TSK-1184,EMP-25,0,0.0,0
TSK-1190,EMP-28,1,0.22,0
TSK-1190,EMP-21,0,0.3,0
TSK-1190,EMP-62,0,0.0,0
TSK-1190,EMP-9,0,0.0,0
TSK-1190,EMP-12,0,0.0,0
TSK-1190,EMP-51,0,0.0,0
TSK-1190,EMP-7,0,0.51,1
TSK-1190,EMP-56,0,0.0,0
TSK-1190,EMP-65,0,0.0,0
TSK-1190,EMP-30,0,0.0,0
TSK-1190,EMP-46,0,0.0,0
TSK-1190,EMP-58,0,0.0,0
TSK-1190,EMP-44,0,0.0,0
TSK-1190,EMP-63,0,0.0,0
TSK-1190,EMP-24,0,0.0,0
TSK-1190,EMP-57,0,0.0,0
TSK-1190,EMP-29,0,0.0,0
TSK-1190,EMP-15,0,0.0,0
TSK-1190,EMP-66,0,0.0,0
TSK-1190,EMP-22,0,0.27666666666666667,0
TSK-1190,EMP-68,0,0.0,0
TSK-1201,EMP-27,1,0.8633333333333333,1
TSK-1201,EMP-62,0,0.006666666666666667,0
TSK-1201,EMP-32,0,0.006666666666666667,0
TSK-1201,EMP-1,0,0.0,0
TSK-1201,EMP-25,0,0.0,0
TSK-1201,EMP-65,0,0.0,0
TSK-1201,EMP-51,0,0.0033333333333333335,0
TSK-1201,EMP-5,0,0.10666666666666667,0
TSK-1201,EMP-59,0,0.006666666666666667,0
TSK-1201,EMP-21,0,0.006666666666666667,0
TSK-1201,EMP-22,0,0.043333333333333335,0
TSK-1201,EMP-34,0,0.0,0
TSK-1201,EMP-11,0,0.0033333333333333335,0
TSK-1201,EMP-16,0,0.0033333333333333335,0
TSK-1201,EMP-42,0,0.0,0
TSK-1201,EMP-46,0,0.01,0
TSK-1201,EMP-17,0,0.016666666666666666,0
TSK-1201,EMP-18,0,0.013333333333333334,0
TSK-1201,EMP-58,0,0.0,0
TSK-1201,EMP-48,0,0.0,0
TSK-1201,EMP-29,0,0.0,0
TSK-1230,EMP-21,1,0.8,1
TSK-1230,EMP-51,0,0.0,0
TSK-1230,EMP-12,0,0.0,0
TSK-1230,EMP-40,0,0.0,0
TSK-1230,EMP-22,0,0.08,0
TSK-1230,EMP-56,0,0.0,0
TSK-1230,EMP-20,0,0.0,0
TSK-1230,EMP-68,0,0.0,0
TSK-1230,EMP-65,0,0.0,0
TSK-1230,EMP-49,0,0.0,0
TSK-1230,EMP-16,0,0.0,0
TSK-1230,EMP-50,0,0.0,0
TSK-1230,EMP-48,0,0.0,0
TSK-1230,EMP-57,0,0.0,0
TSK-1230,EMP-52,0,0.0,0
TSK-1230,EMP-67,0,0.0,0
TSK-1230,EMP-14,0,0.0,0
TSK-1230,EMP-44,0,0.0,0
TSK-1230,EMP-6,0,0.0,0
TSK-1230,EMP-62,0,0.0,0
TSK-1230,EMP-8,0,0.3,0
TSK-1231,EMP-21,1,0.4266666666666667,0
TSK-1231,EMP-18,0,0.0,0
TSK-1231,EMP-48,0,0.0,0
TSK-1231,EMP-31,0,0.09333333333333334,0
TSK-1231,EMP-28,0,0.016666666666666666,0
TSK-1231,EMP-16,0,0.0,0
TSK-1231,EMP-45,0,0.0,0
TSK-1231,EMP-42,0,0.0,0
TSK-1231,EMP-41,0,0.0,0
TSK-1231,EMP-14,0,0.0,0
TSK-1231,EMP-51,0,0.0,0
TSK-1231,EMP-68,0,0.0,0
TSK-1231,EMP-20,0,0.0,0
TSK-1231,EMP-10,0,0.12,0
TSK-1231,EMP-15,0,0.013333333333333334,0
TSK-1231,EMP-27,0,0.0,0
TSK-1231,EMP-40,0,0.0,0
TSK-1231,EMP-57,0,0.0,0
TSK-1231,EMP-8,0,0.13,0
